Claim No,TotalPaid
1632058,24.0
1632058,14.0
1444270,0.0
1498688,8.0
1498688,28.0
1498688,23.0
1498688,0.0
1498688,8.0
1505627,8.0
1505627,28.0
1505627,20.0
1505627,26.0
1636268,8.0
1636268,28.0
1636268,23.0
1465968,8.0
1465968,28.0
1465968,19.0
1465968,30.0
1446833,8.0
1446833,16.0
1446833,20.0
1446833,26.0
1631235,9.0
1631235,28.0
1459487,62.0
1459487,8.0
1459487,14.0
1459487,25.0
1459487,42.0
1459487,23.0
1470721,8.0
1470721,28.0
1470721,23.0
1470721,6.0
1482147,8.0
1482147,16.0
1482147,23.0
1482147,23.0
1447137,8.0
1447137,10.0
1447137,13.0
1447137,28.0
1444202,10.0
1444202,13.0
1452372,8.0
1452372,28.0
1452372,23.0
1452372,12.0
1452372,42.0
1456911,8.0
1456911,28.0
1456911,23.0
1456911,50.0
1456911,14.0
1456911,16.0
1646091,24.0
1646091,20.0
1646091,7.0
1646091,3.0
1646091,7.0
1488840,7.0
1488840,24.0
1488840,20.0
1488840,43.0
1488840,19.0
1488840,12.0
1488840,4.0
1488840,17.0
1488840,44.0
1526946,8.0
1526946,28.0
1526946,10.0
1621986,8.0
1621986,23.0
1621986,56.0
1625047,8.0
1625047,28.0
1625047,23.0
1625047,56.0
1434739,130.2
1434739,40.0
1628106,25.0
1628106,40.0
1628106,138.7
1628106,218.03
1468113,14.0
1468113,18.0
1468113,15.0
1468113,14.16
1482119,35.0
1482119,8.0
1482119,35.0
1482119,10.0
1631438,30.0
1631438,9.0
1631438,3.0
1631438,3.0
1468288,14.16
1468288,15.0
1468288,14.16
1460300,25.0
1460300,3.0
1460300,14.16
1603775,3.0
1466658,15.0
1463961,20.0
1463961,14.16
1450035,7.0
1450035,19.0
1487364,29.0
1458319,24.0
1464489,8.0
1488580,10.0
1488580,29.0
1462306,3.0
1462306,14.0
1451537,90.0
1475748,7.0
1475748,20.0
1475748,4.0
1475748,12.0
1629475,14.16
1629475,15.0
1629475,1.0
1646013,3.27
1455953,10.0
1455953,14.16
1455953,25.0
1455953,24.0
1479914,20.0
1622216,3.0
1622216,1.0
1449020,60.0
1449020,40.0
1449020,30.0
1501301,16.0
1501301,8.0
1481676,16.0
1481676,24.0
1482095,8.0
1482095,8.0
1484785,20.0
1484785,8.0
1642678,9.0
1642678,3.27
1642678,4.0
1642678,3.27
1503589,3.27
1503589,1.0
1621232,7.0
1463666,4.0
1463666,21.0
1607981,14.0
1625378,7.0
1474595,9.0
1485463,10.0
1490311,14.16
1490311,4.0
1475997,7.0
1475997,14.16
1488577,20.0
1488577,7.0
1622155,6.0
1622155,4.0
1622155,1.0
1448357,10.0
1448408,8.0
1448408,11.0
1448365,10.0
1448365,3.0
1475725,15.0
1475725,3.0
1491506,3.0
1491506,8.0
1504988,13.0
1505815,7.0
1560846,25.0
1560846,8.0
1560846,20.0
1636174,7.0
1636174,9.0
1506075,14.16
1506075,1.0
1615019,1.0
1615019,10.0
1615237,11.0
1631212,10.0
1626309,1.0
1626309,30.0
1456532,17.0
1456532,17.0
1456532,10.0
1455910,14.16
1455910,15.0
1645978,4.0
1645978,6.0
1460194,17.0
1477079,15.0
1477079,8.0
1477085,7.0
1477085,15.0
1483787,3.0
1483787,18.0
1483787,14.0
1505494,18.0
1635278,3.0
1635278,4.0
1635278,3.27
1498670,8.0
1498670,3.27
1464397,14.16
1644240,3.0
1644240,59.0
1644240,3.0
1546046,3.0
1447044,3.0
1447044,15.0
1447044,8.0
1459794,15.0
1632187,12.0
1632187,6.0
1632187,7.0
1492978,13.0
1492978,25.0
1492978,13.0
1603611,9.0
1603611,3.0
1603611,4.0
1464478,10.0
1464478,10.0
1458249,15.0
1458249,14.16
1616661,9.0
1616661,1.0
1603711,3.0
1603711,12.0
1603711,25.0
1603711,1.0
1474989,20.0
1474989,15.0
1474989,13.0
1474989,10.0
1474989,10.0
1606019,9.0
1606019,9.0
1606019,1.0
1631758,10.0
1631758,18.0
1631758,3.27
1631758,1.0
1631758,4.0
1467922,6.0
1467922,1.0
1644529,3.0
1644529,6.0
1639267,1.0
1639267,9.0
1639267,3.0
1639267,1.0
1630250,14.16
1449354,10.0
1449354,25.0
1449354,18.0
1552146,14.16
1552146,9.0
1552146,14.16
1552146,1.0
1605758,10.0
1454358,9.0
1502539,15.0
1502539,3.0
1558726,15.0
1558726,1.0
1558726,17.0
1457547,15.0
1457547,19.0
1457547,14.16
1554326,10.0
1554326,1.0
1630307,14.16
1630307,10.0
1495691,15.0
1495691,6.0
1495691,4.0
1484067,19.0
1484067,9.0
1484067,3.0
1621167,8.0
1454915,19.0
1454915,3.0
1483777,19.0
1483777,7.0
1465144,8.0
1465144,12.0
1465144,10.0
1489934,11.0
1489934,0.0
1631479,14.16
1631479,10.0
1631479,0.0
1484801,15.0
1484801,4.0
1623104,18.0
1623104,10.0
1623104,8.0
1466760,19.0
1466760,3.0
1466760,8.0
1622516,14.16
1622516,10.44
1622516,3.0
1622516,10.0
1634309,14.16
1634309,10.0
1634309,3.0
1634309,30.0
1476506,10.0
1554366,10.0
1630488,20.0
1630488,15.0
1450465,12.0
1450465,17.0
1450465,14.16
1457484,8.0
1457484,15.0
1457484,9.0
1464751,15.0
1464751,3.0
1474486,15.0
1474486,15.0
1474486,6.0
1486488,12.0
1486488,15.0
1486488,4.0
1486488,14.16
1500938,4.0
1500938,4.0
1500938,8.0
1500938,1.0
1500938,15.0
1500938,14.16
1500984,15.0
1500938,10.44
1612422,10.0
1612422,3.0
1612422,13.0
1500146,1.0
1500146,19.0
1500146,11.0
1524486,10.0
1524486,6.0
1524486,3.0
1631048,25.0
1631048,10.44
1631048,15.0
1495190,9.0
1495190,14.16
1611383,10.44
1611383,3.27
1611383,6.0
1631501,15.0
1631501,4.0
1631501,30.0
1479750,19.0
1479750,32.0
1479750,3.0
1486631,12.0
1486631,19.0
1486631,6.0
1486631,14.16
1645698,3.27
1645698,13.0
1645698,1.0
1645698,10.0
1645698,15.0
1480725,15.0
1480725,3.0
1487067,8.0
1487067,12.0
1487067,19.0
1487067,4.0
1487067,26.0
1493126,12.0
1493126,19.0
1540207,14.16
1540207,10.44
1540207,7.0
1540207,3.27
1589666,10.0
1589666,10.0
1589666,10.0
1631474,6.0
1631474,10.0
1631474,0.0
1448744,10.0
1457929,15.0
1457929,3.0
1461686,4.0
1461686,4.0
1461686,14.16
1487135,8.0
1502636,3.0
1502636,10.0
1502636,17.0
1557486,3.0
1601360,15.0
1601360,10.0
1601360,12.0
1628557,18.0
1628557,6.0
1454750,19.0
1454750,3.0
1480405,19.0
1480405,6.0
1470867,15.0
1470867,15.0
1470867,14.16
1483823,14.16
1483823,4.0
1444660,11.0
1448693,26.0
1614560,8.0
1614560,14.16
1614560,10.0
1614560,9.0
1628265,12.0
1628265,25.0
1628265,20.0
1633335,14.16
1446687,3.0
1446687,19.0
1446687,3.0
1458087,15.0
1458087,8.0
1458087,15.0
1488730,14.16
1488730,19.0
1488730,21.0
1488730,14.16
1504923,3.0
1504923,16.0
1504923,10.0
1504923,14.16
1642635,9.0
1642635,12.0
1642635,4.0
1468071,10.0
1468071,3.0
1502638,10.0
1502638,20.0
1502638,4.0
1505208,4.0
1505208,6.0
1540549,3.27
1457495,31.0
1457495,15.0
1457495,9.0
1476542,19.0
1476542,10.0
1476542,32.0
1489084,21.0
1489084,19.0
1629441,3.0
1629441,15.0
1629441,6.0
1629441,36.0
1466612,3.0
1466612,15.0
1466612,10.0
1481795,7.0
1481795,15.0
1481795,7.0
1641627,6.0
1641627,10.0
1641627,4.0
1444262,15.0
1559466,8.0
1559466,10.0
1559466,3.0
1559466,9.0
1442357,8.0
1443026,22.0
1443026,6.0
1446030,14.16
1446030,14.16
1446030,10.0
1485339,19.0
1485339,12.0
1638043,14.16
1638043,10.0
1638043,6.0
1442474,17.0
1442474,7.0
1442474,14.16
1457106,14.16
1457106,14.16
1457106,15.0
1482932,19.0
1482932,4.0
1482932,3.0
1493200,4.0
1493200,3.0
1493200,15.0
1496128,10.0
1500362,19.0
1500362,4.0
1505553,9.0
1505553,3.27
1608219,7.0
1608219,15.0
1465700,6.0
1465700,19.0
1468213,32.0
1468213,19.0
1468213,3.0
1487205,7.0
1488361,15.0
1488361,32.0
1488361,6.0
1507418,1.0
1507418,15.0
1540387,3.0
1540387,10.0
1540387,3.0
1619569,3.0
1623295,6.0
1623295,10.0
1623295,3.0
1453778,22.0
1453778,16.0
1500373,19.0
1500373,8.0
1618069,9.0
1618069,15.0
1618069,15.0
1618069,17.0
1637590,7.0
1637590,15.0
1637590,9.0
1444881,14.16
1444881,6.0
1444881,4.0
1445821,15.0
1445821,17.0
1445821,3.0
1501715,3.0
1501715,1.0
1471070,3.0
1471070,7.0
1477093,3.0
1452876,3.0
1452876,4.0
1452876,10.0
1486457,4.0
1634129,4.0
1478575,14.16
1478575,28.0
1640008,7.0
1643221,9.0
1643221,16.0
1490366,10.0
1490366,8.0
1487565,4.0
1487565,4.0
1487565,3.0
1487565,12.0
1604274,3.27
1604274,8.0
1604274,14.16
1598846,20.0
1598846,1.0
1595987,61.0
1595987,18.0
1595987,44.0
1595987,18.0
1601373,90.0
1601373,14.16
1601373,24.0
1601373,44.0
1601373,23.0
1629330,25.0
1629330,1.0
1506153,3.27
1447669,8.0
1474414,8.0
1476874,14.16
1476874,4.0
1476874,19.0
1477945,8.0
1628907,7.0
1628907,4.0
1456247,13.0
1456247,6.0
1456247,10.0
1459803,3.0
1489332,25.0
1489332,14.16
1489332,3.0
1489332,4.0
1609067,15.0
1609067,1.0
1609067,15.0
1642897,3.27
1642897,23.0
1642897,11.0
1642897,15.0
1457963,4.0
1457963,30.0
1464596,15.0
1464596,10.0
1458262,10.0
1487663,8.0
1616670,10.0
1630876,8.0
1645112,14.16
1645112,3.27
1603748,14.16
1603748,21.0
1603748,15.0
1603748,3.27
1634225,21.0
1634225,15.0
1496648,3.0
1496648,6.0
1496648,20.0
1639269,3.27
1639269,30.0
1493215,20.0
1630692,1.0
1449374,16.0
1449374,6.0
1605776,10.0
1488932,13.0
1488932,42.0
1622430,48.0
1622430,3.27
1505598,3.27
1505598,10.0
1601447,3.0
1601447,12.0
1643040,14.16
1643040,17.0
1643040,12.0
1622370,11.0
1622370,30.0
1622370,6.0
1639656,65.0
1633478,13.0
1633478,10.0
1633478,20.0
1612479,15.0
1612479,9.0
1612479,3.0
1630873,1.0
1641630,7.0
1641630,40.0
1641630,4.0
1624423,9.0
1624423,4.0
1624423,10.0
1486106,11.0
1506121,15.0
1506121,3.0
1639455,7.0
1639455,3.27
1528186,15.0
1642322,7.0
1642322,4.0
1489237,12.0
1489237,3.0
1489237,10.0
1631137,1.0
1631137,10.0
1631137,20.0
1644455,30.0
1644455,12.0
1645403,25.0
1491851,19.0
1491851,22.0
1463441,10.0
1629804,50.0
1503867,60.0
1503867,12.0
1503867,12.0
1503867,12.0
1622393,60.0
1622393,12.0
1622393,12.0
1622393,12.0
1448992,50.0
1448992,10.0
1448992,10.0
1459758,50.0
1616609,60.0
1616609,10.0
1616609,10.0
1643844,50.0
1643844,10.0
1643844,10.0
1473329,53.0
1473329,10.0
1473329,10.0
1446516,10.0
1446516,10.0
1446516,40.0
1623315,10.0
1623315,259.52
1623315,58.0
1623315,10.0
1623315,50.0
1623315,10.0
1627946,30.0
1487653,60.0
1630836,60.0
1475940,60.0
1478959,60.0
1481207,60.0
1481207,264.3
1481207,277.15
1481207,35.0
1481207,25.0
1484739,60.0
1484739,35.0
1484739,35.0
1484739,35.0
1484739,35.0
1484739,30.0
1603806,30.0
1598647,60.0
1598647,40.0
1605183,449.97
1605183,60.0
1601928,60.0
1605183,40.0
1640226,50.0
1640226,130.2
1446705,60.0
1446705,302.61
1484238,50.0
1494687,49.0
1494687,53.0
1425604,120.0
1469551,80.0
1639824,80.0
1638474,199.97
1638474,130.2
1638474,130.2
1638474,55.0
1638474,55.0
1638474,55.0
1638474,75.0
1630252,90.0
1630252,23.0
1630252,55.0
1630252,11.0
1630252,45.0
1500072,120.0
1500212,60.0
1454364,25.0
1606799,20.0
1606798,20.0
1457538,25.0
1607505,20.0
1630298,20.0
1621156,20.0
1630055,14.0
1454910,25.0
1465139,25.0
1493921,20.0
1623102,20.0
1466750,25.0
1622518,20.0
1476484,25.0
1450453,25.0
1457494,18.0
1464743,25.0
1474481,25.0
1631499,20.0
1645683,20.0
1480707,25.0
1497078,20.0
1606782,20.0
1448753,25.0
1457927,25.0
1461677,18.0
1628563,0.0
1454742,25.0
1480404,25.0
1607525,14.0
1470855,25.0
1448674,25.0
1455754,18.0
1628284,20.0
1633326,14.0
1446681,25.0
1468068,25.0
1607753,14.0
1457511,25.0
1476525,25.0
1629442,20.0
1442356,25.0
1482927,25.0
1612620,20.0
1608217,20.0
1465674,25.0
1619534,20.0
1640263,20.0
1453763,25.0
1624233,20.0
1618060,20.0
1637592,20.0
1446621,25.0
1497539,19.0
1483733,25.0
1490679,25.0
1519986,14.0
1642433,25.0
1643337,18.0
1464452,25.0
1498644,20.0
1446741,25.0
1466690,210.0
1471601,25.0
1489997,25.0
1586107,0.0
1616290,25.0
1484068,25.0
1484077,25.0
1511846,20.0
1448177,18.0
1448103,25.0
1635075,20.0
1448035,25.0
1635301,20.0
1440861,25.0
1448145,18.0
1448317,10.0
1448317,25.0
1456456,18.0
1453434,18.0
1448325,25.0
1453664,25.0
1467569,25.0
1635215,20.0
1635215,20.0
1604640,20.0
1453944,25.0
1471371,18.0
1640997,20.0
1640997,14.16
1625345,205.09
1625345,25.0
1505596,25.0
1505611,25.0
1635545,25.0
1442192,25.0
1548187,52.0
1621689,25.0
1475685,25.0
1468280,25.0
1469261,18.0
1600930,25.0
1618483,18.0
1613212,18.0
1634114,25.0
1460295,25.0
1487531,25.0
1618467,25.0
1629322,25.0
1465204,25.0
1466652,18.0
1474104,25.0
1463935,25.0
1628902,25.0
1450020,25.0
1478559,25.0
1455604,25.0
1559866,25.0
1493468,25.0
1493447,25.0
1458536,25.0
1546026,25.0
1447030,25.0
1456238,25.0
1459792,18.0
1462518,18.0
1632184,25.0
1464579,25.0
1492953,25.0
1603597,25.0
1464466,25.0
1458246,25.0
1616656,25.0
1603702,25.0
1474950,25.0
1605992,25.0
1631754,25.0
1639260,20.0
1480881,25.0
1486080,25.0
1449327,25.0
1552046,25.0
1605761,25.0
1436970,50.0
1436970,113.2
1605568,46.0
1605568,10.0
1605568,7.0
1462262,25.0
1475988,25.0
1488564,20.0
1455322,25.0
1465781,25.0
1626296,25.0
1409957,114.0
1490172,25.0
1446209,25.0
1476601,25.0
1477883,18.0
1480960,25.0
1489304,25.0
1609058,25.0
1642858,25.0
1487209,25.0
1440687,25.0
1454756,25.0
1457908,18.0
1459362,18.0
1480448,25.0
1494862,25.0
1503375,25.0
1633771,25.0
1487594,25.0
1517506,25.0
1623718,25.0
1623718,16.0
1497898,25.0
1446913,25.0
1450150,25.0
1488920,25.0
1501849,25.0
1622402,25.0
1505313,20.0
1601445,14.0
1643033,20.0
1622358,20.0
1639637,20.0
1631469,20.0
1633481,20.0
1612476,20.0
1622353,20.0
1639259,20.0
1640480,20.0
1636659,20.0
1626876,20.0
1641625,20.0
1645782,0.0
1445349,25.0
1624418,20.0
1451733,25.0
1475426,25.0
1486107,20.0
1643696,20.0
1644866,48.0
1506118,20.0
1639453,20.0
1527986,20.0
1642324,20.0
1470681,25.0
1489232,20.0
1631125,20.0
1644465,0.0
1644465,0.0
1645380,14.0
1645412,103.0
1449844,25.0
1449844,14.16
1473172,8.0
1473172,12.0
1462913,16.0
1580446,0.0
1580446,0.0
1447176,2009.1
1440530,30.0
1440530,17.0
1624659,30.0
1624659,40.0
1445884,16.0
1445884,30.0
1445884,33.0
1445884,20.0
1445884,40.0
1632136,30.0
1632136,33.0
1632136,15.0
1632136,142.95
1632136,80.0
1632136,12.0
1600934,30.0
1600934,40.0
1600934,120.0
1622520,30.0
1622520,33.0
1448799,30.0
1452752,25.0
1452752,16.0
1633504,30.0
1441917,30.0
1441917,25.0
1441917,20.0
1633500,30.0
1633500,17.0
1633500,20.0
1633500,40.0
1444493,30.0
1444493,25.0
1444493,40.0
1645485,20.0
1458714,40.0
1458714,25.0
1458714,30.0
1564046,30.0
1564046,66.0
1600827,111.47
1600827,55.0
1618814,30.0
1618814,25.0
1618987,25.0
1618987,25.0
1618987,25.0
1618987,17.88
1487147,25.0
1487147,16.0
1487147,3.0
1487147,10.0
1645584,14.0
1645584,1.0
1645584,1.0
1443492,14.0
1443492,15.0
1493988,14.0
1493988,3.0
1505368,14.0
1505368,3.0
1505368,7.0
1497728,0.0
1604442,20.0
1603814,18.0
1617889,20.0
1617889,14.16
1494766,20.0
1495377,40.0
1636099,14.16
1636099,20.0
1495388,20.0
1495388,3.0
1532766,20.0
1532766,14.16
1630861,20.0
1630861,14.16
1623944,20.0
1623944,14.16
1623944,22.0
1491439,14.0
1491312,20.0
1619762,20.0
1619762,14.16
1619762,16.0
1619762,60.0
1628868,20.0
1628868,14.16
1491908,20.0
1503087,46.0
1491900,20.0
1491236,20.0
1454027,86.0
1444389,80.0
1524546,158.05
1486373,8.0
1486373,8.0
1486373,40.0
1486373,68.0
1486373,40.0
1448060,31.0
1476085,6.0
1476085,31.0
1480550,31.0
1476199,3.0
1476199,31.0
1441451,15.0
1441451,31.0
1492404,31.0
1514946,9.0
1514946,20.0
1454883,31.0
1441682,13.0
1441682,31.0
1441614,35.0
1441614,8.0
1441614,14.0
1441614,25.0
1441614,20.0
1441614,8.0
1441614,60.0
1441614,239.86
1441614,40.0
1441614,80.0
1486157,31.0
1486157,16.0
1514326,10.0
1514326,20.0
1453979,3.0
1453979,31.0
1448121,13.0
1448121,31.0
1514406,10.0
1514406,20.0
1608742,20.0
1608742,6.0
1621776,12.0
1621776,20.0
1621776,0.0
1621413,20.0
1621413,6.0
1621413,0.0
1492477,19.0
1492477,31.0
1634137,20.0
1634137,9.0
1617620,20.0
1195692,31.0
1195692,14.16
1448766,31.0
1448766,12.0
1612056,15.0
1612056,25.0
1612056,31.0
1492332,6.0
1492332,20.0
1492332,31.0
1492332,26.0
1492332,20.0
1504017,16.0
1504017,15.0
1504017,31.0
1446176,31.0
1610536,25.0
1483313,31.0
1476268,31.0
1476268,11.0
1441660,31.0
1594266,8.0
1594266,20.0
1594266,25.0
1594266,31.0
1492083,14.16
1492083,31.0
1499094,31.0
1485214,15.0
1485214,31.0
1464207,31.0
1464207,45.0
1483293,26.0
1523707,31.0
1523707,11.0
1487745,0.0
1487745,3.0
1487745,68.0
1629622,36.0
1501111,0.0
1501111,1.0
1501111,36.0
1501116,38.0
1501116,13.0
1501116,31.0
1501116,8.0
1613580,80.0
1438916,82.0
1448800,388.06
1448800,123.4
1448800,114.9
1448800,10.0
1448800,56.0
1448800,45.0
1448800,13.0
1448800,110.03
1448800,31.0
1471706,36.0
1442038,10.0
1442038,10.0
1442038,31.0
1631033,36.0
1631033,4.0
1633047,14.16
1633047,4.0
1633049,14.16
1633049,4.0
1447588,36.0
1447588,0.0
1610276,36.0
1472917,31.0
1474204,26.0
1474204,12.0
1474204,4.0
1464214,36.0
1488186,36.0
1505097,36.0
1505097,0.0
1640866,36.0
1627677,10.0
1627643,36.0
1627677,11.0
1627677,3.0
1643934,112.0
1643939,6.0
1643939,10.0
1643939,8.0
1467233,36.0
1467233,10.0
1467233,10.0
1467233,8.0
1619480,36.0
1455027,8.0
1455027,36.0
1455027,3.0
1455027,4.0
1622627,36.0
1622627,8.0
1622627,6.0
1622627,8.0
1622627,3.0
1569466,78.0
1561072,52.0
1425570,31.0
1443578,14.16
1443578,0.0
1443578,36.0
1476636,10.44
1454552,31.0
1631948,385.01
1631948,6.0
1631948,35.0
1505908,20.0
1505908,14.16
1505908,3.0
1437081,66.0
1437081,10.0
1437081,14.16
1437081,14.0
1437081,23.0
1437081,26.0
1437081,10.0
1437081,96.0
1437081,103.0
1437081,27.0
1437081,122.55
1480947,68.0
1480947,4.0
1480947,10.0
1586306,36.0
1586306,1.0
1610250,31.0
1609531,0.0
1609531,18.0
1609531,18.0
1609531,122.55
1609531,57.0
1609531,6.0
1609531,10.0
1609531,32.0
1609531,92.0
1609531,234.96
1609531,96.0
1609976,47.0
1609531,77.0
1609531,9.0
1609976,96.0
1609976,18.0
1609976,6.0
1609976,18.0
1609976,122.55
1609976,3.27
1609976,10.0
1609976,1.0
1609976,0.0
1609976,0.0
1609976,234.98
1609976,92.0
1609976,57.0
1617994,3.0
1617994,0.0
1639190,14.16
1609359,14.16
1609359,10.0
1609464,14.16
1609464,1.0
1611631,31.0
1638824,47.0
1609550,47.0
1619528,1.0
1619528,43.0
1518706,7.0
1518706,39.0
1518706,20.0
1464889,10.0
1464889,10.0
1464889,68.0
1619432,36.0
1462387,230.0
1462387,14.0
1462387,14.0
1464884,36.0
1461732,1.0
1461732,10.0
1461734,82.0
1590066,1.0
1590066,3.0
1590066,68.0
1478954,79.0
1478954,11.0
1478954,4.0
1462386,24.0
1462386,12.0
1462386,14.16
1611569,30.0
1611569,215.89
1614027,10.0
1461815,66.0
1461815,30.0
1461815,110.05
1484758,66.0
1484758,108.0
1484758,55.0
1484758,90.0
1629998,27.0
1629998,6.0
1629998,20.0
1629998,29.0
1622828,6.0
1622828,20.0
1498052,6.0
1498052,11.0
1622937,6.0
1622937,21.0
1642985,6.0
1642985,20.0
1642985,16.0
1642985,18.0
1642985,11.0
1642985,7.0
1617682,8.0
1617682,12.0
1617682,4.0
1617682,7.0
1610896,10.0
1624674,14.16
1624674,4.0
1624674,10.0
1627701,1.0
1627701,21.0
1343021,10.0
1495372,18.0
1495372,38.0
1495661,38.0
1495938,15.0
1498453,38.0
1498453,15.0
1492679,18.0
1492679,38.0
1492971,38.0
1493101,15.0
1494964,38.0
1486625,38.0
1486789,38.0
1486789,15.0
1486917,38.0
1486917,15.0
1487230,38.0
1487518,38.0
1472059,13.0
1472059,4.0
1472059,37.0
1521006,20.0
1521006,40.0
1495106,14.16
1495106,15.0
1501211,7.0
1501211,24.0
1501211,20.0
1501211,43.0
1501211,53.0
1501211,18.0
1495165,9.0
1495165,4.0
1495165,11.0
1505015,7.0
1505015,18.0
1498804,21.0
1498804,8.0
1498804,28.0
1498804,23.0
1498804,50.0
1498804,0.0
1642697,7.0
1642697,24.0
1642697,20.0
1642697,36.0
1611595,8.0
1611595,28.0
1611595,23.0
1611595,14.0
1611595,3.0
1450273,28.0
1450273,23.0
1450273,50.0
1450273,92.0
1450273,25.0
1450273,25.0
1450273,15.0
1603626,254.82
1450531,254.82
1628825,8.0
1628825,28.0
1628825,23.0
1644819,20.0
1644819,13.0
1645891,20.0
1645891,13.0
1472202,23.0
1472202,21.0
1472202,8.0
1472202,28.0
1629950,7.0
1629950,24.0
1629950,3.0
1629950,18.0
1534246,26.0
1534246,7.0
1534246,24.0
1534246,16.0
1624921,7.0
1624921,24.0
1624921,9.0
1624921,11.0
1503072,68.0
1503072,11.0
1478079,8.0
1478079,28.0
1478079,23.0
1478079,21.0
1478079,50.0
1478336,20.0
1478336,26.0
1460828,20.0
1460828,26.0
1462294,23.0
1462294,8.0
1462294,28.0
1462294,50.0
1440855,8.0
1440855,42.0
1473675,8.0
1473675,28.0
1473675,8.0
1473675,14.0
1473675,6.0
1465471,8.0
1465471,30.0
1465471,19.0
1465471,6.0
1465471,28.0
1455819,8.0
1455819,28.0
1455819,6.0
1469953,8.0
1469953,28.0
1469953,42.0
1469953,12.0
1454489,8.0
1454489,28.0
1454489,23.0
1454489,50.0
1454489,69.0
1454489,10.0
1454489,13.0
1454489,14.16
1621540,8.0
1621540,28.0
1621540,21.0
1469949,8.0
1469949,28.0
1469949,23.0
1469949,62.0
1469949,14.0
1440618,14.16
1440618,10.0
1488153,45.0
1488153,20.0
1495914,10.0
1495914,35.0
1495914,15.0
1613421,45.0
1613421,15.0
1643972,30.0
1643972,25.0
1492454,50.0
1626401,26.0
1478969,43.0
1478969,14.0
1490748,43.0
1490748,19.0
1646093,10.0
1631259,4.0
1631259,14.16
1461926,15.0
1461926,4.0
1629338,10.44
1629338,15.0
1487723,17.0
1505740,6.0
1477424,66.0
1477424,75.0
1477424,45.0
1498257,0.0
1498257,0.0
1498257,0.0
1495984,4.0
1495984,4.0
1483362,15.0
1483362,14.16
1483362,14.16
1480648,10.0
1499106,30.0
1499106,24.0
1499106,13.0
1448018,4.0
1448018,19.0
1448018,10.0
1609167,11.0
1609167,8.0
1609167,7.0
1498477,12.0
1498786,3.0
1512086,4.0
1512086,14.0
1627079,7.0
1469150,14.16
1469150,9.0
1527146,14.0
1527146,1.0
1527146,10.0
1506593,14.16
1461551,21.0
1569407,9.0
1471323,8.0
1564726,3.0
1564726,3.0
1464133,15.0
1464133,3.0
1495741,8.0
1610664,8.0
1484448,4.0
1611583,3.0
1611583,1.0
1477400,28.0
1483896,17.0
1483896,14.16
1472967,3.0
1614898,4.0
1644642,14.16
1644642,14.16
1645739,9.0
1645739,10.0
1645739,13.0
1645739,14.16
1645739,1.0
1610895,25.0
1610895,4.0
1611891,1.0
1456380,4.0
1456380,20.0
1456380,14.0
1456380,13.0
1628875,1.0
1628875,9.0
1628875,1.0
1628875,3.0
1487281,3.0
1487281,20.0
1487281,1.0
1452991,19.0
1452991,10.0
1631483,6.0
1631483,10.0
1631483,4.0
1471946,14.16
1471946,15.0
1471946,10.0
1471946,12.0
1474264,3.0
1474264,12.0
1477379,15.0
1477379,14.16
1645811,8.0
1645811,10.0
1645811,4.0
1443152,22.0
1443152,13.0
1455805,12.0
1455805,19.0
1494751,19.0
1494751,6.0
1494751,19.0
1495376,7.0
1499469,14.0
1499469,4.0
1499469,8.0
1499469,15.0
1499469,10.44
1611657,10.0
1611657,0.0
1611657,0.0
1611657,22.0
1636104,0.0
1636110,22.0
1442708,15.0
1442708,10.0
1454890,14.16
1454890,6.0
1466465,11.0
1466465,15.0
1466465,14.0
1486800,12.0
1486800,19.0
1502860,10.0
1502860,3.0
1640628,15.0
1640628,20.0
1444700,12.0
1444700,6.0
1462038,13.0
1462038,6.0
1471205,15.0
1471205,7.0
1480569,15.0
1480569,15.0
1480569,6.0
1490732,6.0
1490732,19.0
1500562,0.0
1500562,14.16
1540786,10.44
1608401,14.16
1608401,0.0
1621169,10.44
1631132,10.44
1641240,10.44
1475881,19.0
1475881,15.0
1475881,14.16
1475881,17.0
1495387,12.0
1495387,6.0
1495387,19.0
1495387,3.0
1532806,10.0
1532806,14.16
1532806,20.0
1630864,13.0
1630864,10.44
1492464,4.0
1492464,12.0
1632207,11.0
1634847,15.0
1634847,10.0
1634847,18.0
1624638,15.0
1624638,18.0
1624638,1.0
1624638,20.0
1628277,4.0
1490779,23.0
1490779,12.0
1499487,4.0
1499487,18.0
1499487,15.0
1499487,16.0
1499487,4.0
1618791,9.0
1618791,3.27
1618791,11.0
1643052,1.0
1643052,12.0
1459814,15.0
1459814,10.0
1459814,14.0
1489036,15.0
1489036,11.0
1489036,12.0
1450742,19.0
1450742,10.0
1451696,15.0
1451696,9.0
1451696,17.0
1459829,15.0
1459829,15.0
1459829,6.0
1459829,14.16
1497002,7.0
1497002,19.0
1609447,14.16
1609447,10.0
1609447,8.0
1623950,7.0
1623950,15.0
1623950,16.0
1444282,17.0
1444282,9.0
1444282,12.0
1490763,14.16
1490763,9.0
1490763,19.0
1493398,14.0
1493398,14.0
1493398,9.0
1591186,10.0
1591186,7.0
1629815,16.0
1629815,15.0
1629815,7.0
1475750,12.0
1475750,14.16
1475750,17.0
1491441,15.0
1491441,6.0
1491441,14.16
1522706,17.0
1522706,10.0
1522706,1.0
1634082,0.0
1634082,9.0
1634082,12.0
1446826,20.0
1453557,10.0
1453557,19.0
1457315,20.0
1457315,15.0
